Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
23,0,2,0,4,2,882,13,0,0
31,0,2,0,4,1,4473,36,0,0
33,1,2,0,4,0,2831,30,0,0
21,0,1,0,4,3,1289,12,3,0
57,1,1,0,3,0,1154,11,0,0
25,0,2,0,4,0,1262,12,0,0
29,1,3,0,4,0,2679,24,1,0
26,1,1,1,4,3,3599,21,3,0
30,0,3,0,4,3,1823,24,0,1
43,0,2,0,1,0,4042,24,1,0
23,1,2,1,1,3,1200,12,7,0
34,1,1,2,4,2,1837,24,7,1
32,0,2,0,4,2,6078,12,1,0
26,1,1,1,3,2,4280,30,5,1
46,0,2,0,0,0,1582,18,0,0
26,0,2,0,4,1,1330,12,1,0
29,0,2,0,4,3,5179,36,3,1
36,0,2,0,2,1,2360,15,1,0
42,0,2,0,1,2,2427,18,5,0
24,1,1,0,4,3,1228,12,1,1
34,0,3,0,4,2,1860,12,1,0
52,1,1,0,3,0,362,6,1,0
26,0,2,0,4,3,759,12,1,1
37,1,2,1,2,0,1402,12,3,0
42,1,2,0,4,2,3804,36,0,1
51,0,2,2,1,3,7511,18,1,1
41,0,2,1,4,0,1503,12,1,0
34,0,3,2,4,3,2910,24,1,0
27,0,2,0,4,2,2820,36,1,1
34,0,3,0,3,0,1591,21,3,0
41,0,2,0,4,1,2116,6,3,0
23,1,2,0,3,0,3488,24,1,0
20,1,2,1,1,0,4675,12,1,0
40,0,0,0,4,2,3590,18,5,0
20,0,2,0,3,3,674,12,0,1
61,0,1,0,4,0,1255,12,1,0
43,0,2,1,4,3,2625,16,1,1
25,0,2,0,4,1,5152,24,0,0
23,1,2,1,4,0,2146,10,3,0
60,0,2,2,4,0,2032,24,1,0
24,1,1,0,4,3,626,12,0,1
23,1,1,0,4,3,976,18,1,1
31,0,2,0,4,0,2775,18,1,1
22,1,2,0,4,0,1808,18,3,1
47,0,2,0,4,0,3422,18,3,0
39,1,2,0,4,2,1188,21,5,1
49,0,1,0,1,3,1262,12,3,0
55,1,2,0,4,3,1603,24,0,0
29,1,2,0,4,3,3499,12,1,1
40,0,1,0,1,3,1647,21,1,1
29,0,3,2,4,3,6579,24,1,0
42,0,2,0,4,3,3446,36,3,1
27,1,2,0,3,0,1237,6,0,0
30,1,3,0,1,3,7174,42,0,1
40,0,1,0,4,3,3939,11,1,0
35,0,3,0,4,2,1050,6,3,0
25,0,2,0,1,2,1484,12,0,1
28,0,2,0,4,2,1068,6,0,0
21,1,2,1,4,3,1049,18,3,0
23,1,1,0,4,2,2101,13,0,0
23,0,1,1,1,3,1936,18,0,0
31,0,2,0,1,1,3148,24,0,0
55,1,3,0,1,1,1424,12,3,0
40,0,3,0,4,2,4297,18,3,1
26,1,2,1,4,0,1388,9,3,0
35,1,2,2,2,0,5324,15,1,0
21,1,2,1,1,0,1126,18,0,0
43,0,1,0,4,0,1533,18,3,1
36,0,2,0,0,1,1275,24,5,0
41,1,1,0,0,0,250,6,1,0
24,1,0,1,1,2,7472,12,1,0
30,0,3,0,4,3,3959,36,3,0
26,1,2,0,4,0,1453,18,0,0
40,0,2,1,1,0,7824,28,1,0
24,1,2,0,4,2,1237,8,3,1
29,0,3,1,3,0,1901,24,0,0
32,0,2,0,4,0,1552,24,0,0
28,1,3,1,4,3,2606,21,0,0
26,0,1,0,4,2,625,12,0,0
40,1,2,0,0,2,1322,11,1,0
22,0,2,0,4,0,1478,9,0,1
27,0,1,0,4,0,937,24,7,0
33,0,2,0,4,0,1478,15,0,0
36,0,3,0,4,0,1278,24,0,0
45,0,3,0,1,0,3527,12,1,0
51,0,2,2,4,1,2892,24,3,0
36,0,3,0,4,0,3275,21,1,0
26,1,2,1,4,3,3114,18,3,1
31,0,2,0,4,3,3104,18,5,0
35,0,2,0,1,2,2728,15,0,0
47,0,2,2,4,0,5103,24,0,0
25,0,2,0,1,0,3105,24,0,0
19,1,2,1,4,0,1980,9,3,1
36,0,2,0,3,0,2872,24,0,0
24,1,2,1,4,0,1554,6,0,0
24,0,1,1,4,0,1768,12,3,0
36,0,2,0,4,2,3915,27,5,1
20,0,2,1,4,2,585,12,0,0
27,0,2,0,1,2,3711,36,7,0
26,1,3,1,4,0,4530,30,0,0
29,0,2,0,4,2,1103,12,0,0
46,1,2,1,4,3,1845,15,3,0
32,0,3,2,4,0,1505,18,0,0
36,0,2,0,0,2,1913,18,5,0
28,0,2,0,4,0,3595,36,0,0
37,0,1,0,4,2,2118,9,0,0
26,0,2,0,3,0,1311,24,0,0
56,0,2,2,4,1,4796,42,1,0
37,0,3,0,1,2,4712,24,5,0
28,0,2,1,4,3,6199,12,0,1
44,0,2,0,4,3,1478,15,3,0
47,0,2,2,4,0,1984,18,3,0
43,0,2,1,4,3,4843,12,1,1
39,0,2,0,2,0,2299,36,0,0
23,1,1,1,4,3,3234,24,3,1
60,0,1,0,4,3,1199,24,1,1
27,0,1,0,4,0,2708,15,3,0
40,0,3,1,4,1,1905,15,7,0
48,1,1,0,1,2,4351,24,3,0
23,0,2,0,1,2,1444,15,0,0
35,0,0,0,1,2,1549,9,1,0
32,0,1,2,4,3,1442,18,1,1
45,0,1,0,1,0,1287,10,1,0
29,0,2,2,4,3,2149,12,0,1
24,1,2,1,4,3,2124,18,3,1
28,1,2,0,4,2,4221,30,5,0
23,1,2,0,2,3,4281,33,3,1
35,0,1,0,0,2,1941,18,5,0
38,0,2,0,1,2,754,12,7,0
27,1,2,0,4,0,1449,9,5,0
31,0,3,1,4,0,1963,12,0,0
46,0,2,0,4,0,1829,15,0,0
43,0,3,0,4,3,2442,27,5,0
32,0,2,0,0,2,2745,21,3,0
31,0,1,0,4,3,3108,30,3,1
49,0,1,0,4,0,2096,12,7,0
31,0,1,0,4,0,1546,10,1,0
47,0,1,0,2,0,1316,15,0,0
37,1,2,0,4,3,609,6,1,0
40,0,2,0,2,0,2675,22,0,0
22,1,2,0,4,2,1670,9,0,1
38,0,2,0,4,0,5954,30,0,0
24,1,2,0,4,0,2788,15,3,0
42,0,2,0,2,0,522,12,0,0
36,0,2,0,1,0,3079,36,1,0
49,0,2,2,1,3,2964,24,1,0
29,1,2,0,4,1,683,6,0,0
26,0,1,0,4,2,590,6,0,0
50,1,1,0,4,1,1047,6,7,0
31,0,2,1,4,3,2302,36,0,1
53,1,2,0,4,3,795,12,7,1
54,0,2,0,1,0,2255,24,1,0
42,0,3,0,4,0,2292,12,5,1
58,1,1,0,4,3,385,12,0,0
57,1,1,2,4,0,2748,12,7,0
35,0,2,0,4,2,2576,7,0,0
28,0,2,0,4,0,776,12,0,0
43,0,2,0,1,2,2899,18,1,0
24,0,2,0,4,0,1800,18,0,0
60,0,2,0,0,0,1940,24,1,0
26,1,1,0,4,2,1113,18,0,0
36,0,3,0,1,0,1238,6,7,0
24,1,2,0,4,3,4272,20,3,0
22,0,1,1,4,2,276,9,1,0
25,1,1,0,4,2,1355,24,1,1
33,1,2,0,4,3,1131,18,3,1
23,0,1,0,2,2,2520,27,0,1
59,0,2,0,4,3,1364,9,0,0
31,0,2,0,1,3,6350,30,3,1
37,0,1,0,1,1,1344,24,1,1
28,0,1,1,4,2,6260,18,1,0
27,0,3,0,4,0,6314,24,4,0
48,0,1,1,4,3,2241,10,1,0
38,0,3,0,1,0,2859,12,1,0
32,0,2,0,4,2,2273,36,7,0
